subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
51036,0.2493960876131761,4.975285752671663,0.6531467677127847,185.4492492675781,3.4226345577443027,2.9570936732329085,4.072690000000001,3.23812,0.1828265372583244,0.5132799689493909,0.30389349379228475,0.9184728264808656,0.4058210253715515,0.0,0.041809870292302376,31.84652442958195,12.58145563355478,21.997098947279504,2.2615601401859378,9.690127570961119,9.838266495219377,17.563111774511075,9.608179330027985,16.28454108712384,18.08408275360674,28.35952784366841,1.3300018310546875,1.0,1.0,0.4997179072102362,23.101287841796875,40.88183975219727,37.94869995117188,832233.0,7.68188419342041,84.61749572753887,23.886659622192386,189.57455155052693,76.00580596923828,345.81634521484375,338.80169677734375,15835.0,207.26100616455082,470.0149200439452,149.80410766601562,0.427343752537698,56.38720703125,575.81640625,574.2222290039062,48264.0,481.0807678222656,676.0584259033202,59.25786590576172,1.493307268116169,49.80209732055664,996.609375,1000.0079956054688,90827.0,897.1520874023438,1082.0754028320312,56.937660217285156,0.16768786311149594,0.5150932669639587,0.4834382832050324,0.6930730534265288,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051036/anat/sub-0051036_T1w.nii.gz
51038,0.2676868611453985,4.588667370216669,0.6572040655804126,207.45802307128903,3.233224071567064,2.760402214701192,3.83451,3.1047599999999997,0.1216023025591556,0.5361693083211243,0.3422283891197201,0.963781476020813,0.4475595533847809,0.0,0.03970317320563981,40.61974524152427,10.831187955018327,17.596013853092106,0.687433237710604,8.838806588571114,8.547498198848034,16.116254770262387,8.978926601316662,16.16014876812916,17.768804490243724,28.167338101285353,1.3300018310546875,1.0,1.0,0.4902990353105983,23.2590446472168,40.7064094543457,37.82278442382813,860077.0,7.5480187416076685,84.3589172363281,23.810754776000977,16.93103933650439,114.99854278564452,400.4781799316406,318.7752380371094,3931.0,71.15660858154297,1310.29052734375,463.65911865234375,0.5836704287378303,60.86917114257813,575.7628784179688,573.727294921875,71080.0,472.6551239013672,684.6521118164062,64.90958404541016,1.508145808182106,53.24210739135742,995.69384765625,1000.0137329101562,126636.0,883.4781646728516,1086.7062683105466,62.04976272583008,0.1953518837690353,0.5559315681457521,0.5448408722877502,0.6399318293608605,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051038/anat/sub-0051038_T1w.nii.gz
51039,0.28499396440182817,4.299163939218137,0.6480347222699907,229.14712524414062,3.2939730443728035,2.8141991331184104,3.90855,3.15917,0.11513823871830008,0.5423587013944617,0.34250305988723817,1.063150405883789,0.4936084151268005,0.0,0.02372196026933564,48.06467836324612,12.225800267788152,19.599114017310086,0.4308530065362785,9.133732142001929,8.001130672275972,14.438806868289706,7.191701148008844,15.672930587825446,16.601499874066945,26.939867886366528,1.3300018310546875,1.0,1.0,1.5403715153931916,24.31867218017578,41.98664474487305,38.825679779052734,869578.0,7.39603476524353,86.81806526184073,24.6967887878418,9.218168756648591,210.08966064453125,433.47308349609375,266.9560546875,1908.0,55.12776775360108,2172.042358398437,619.4365234375,0.5233707179425018,59.61927032470703,584.817626953125,581.7794189453125,58247.0,485.5162017822266,695.8535583496092,63.69514846801758,1.0086122824590174,59.57343673706055,992.873046875,1000.00830078125,103796.0,859.6636962890625,1092.9529724121094,69.25804138183594,0.20108795166015625,0.5569120645523071,0.5316362380981445,0.6509263384790914,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051039/anat/sub-0051039_T1w.nii.gz
51040,0.25661986106316764,4.906671981636588,0.652466837841406,184.1222381591797,3.2769682368283184,2.8044247104849536,3.9076,3.11888,0.13224591088364254,0.5264266583122779,0.3413274308040796,1.0912888050079346,0.3977554649114608,0.0,0.014432532137553331,41.234643673959326,12.070985703383064,19.612369221060266,0.6546508518653346,8.617559175013549,8.465505725301412,16.124307149025352,7.327666100449196,14.94080106702177,16.504012956314586,27.24357170147278,1.3300018310546875,1.0,1.0,0.7912886157365873,24.0473747253418,41.60323333740234,38.85033798217773,894189.0,6.7794377326965325,85.28538665771484,23.96462821960449,27.643302154604108,134.92657470703122,325.2598571777344,268.9686279296875,4594.0,65.19831695556641,509.6396545410147,410.81341552734375,0.4064110184191634,60.70685577392578,549.6846313476561,548.4156494140625,46028.0,447.7960464477539,655.9227966308596,63.638633728027344,1.061514351778123,55.17865753173828,995.38427734375,1000.0,105844.0,882.5537170410156,1086.9220397949218,62.01787567138672,0.2162524163722992,0.5613516569137573,0.54586261510849,0.669133442321729,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051040/anat/sub-0051040_T1w.nii.gz
51041,0.28561530208454816,4.354643064683364,0.6770629447210834,184.72189331054688,3.305045158840334,2.8487554765210015,3.8814900000000003,3.18489,0.1475882396987978,0.5158620794365192,0.3365496808646829,1.160084843635559,0.460388720035553,0.0,0.014378649696955166,39.490642394638186,13.107827656750116,21.21789244967255,0.7022778778693683,8.441669790491412,8.064254983647823,15.048817282582688,7.5337076773478096,15.193074156768525,16.422679364814055,26.541256260325838,1.3300018310546875,1.0,1.0,0.8227848753775615,24.68383598327637,43.13253021240234,39.53038024902344,810892.0,7.548775196075439,88.70301399230956,25.038089752197266,28.754801461960312,140.67144775390622,340.177978515625,283.85052490234375,2580.0,66.07617454528808,571.469482421874,404.1071472167969,0.21408125647540066,65.71296691894531,575.4215087890625,572.435546875,33112.0,467.82385101318357,692.2380981445311,67.80967712402344,1.3670026663110448,56.407569885253906,994.2469482421876,1000.0055541992188,95019.0,870.7781311035156,1090.240771484375,66.45042419433594,0.2083718180656433,0.5597115159034729,0.5423350334167479,0.6822933846015704,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051041/anat/sub-0051041_T1w.nii.gz
51042,0.2315642543292149,5.376477466067449,0.6434316449729174,267.45114135742193,3.6927896310743473,3.1522888932230417,4.30691,3.6191699999999996,0.21480553094638052,0.4872287167939145,0.2979657522597049,1.015414834022522,0.4170445382595063,0.0,0.038921471313237616,30.13553048040236,14.090511498433113,24.45302690418591,3.7534298889198223,10.275562011383778,10.686307213327126,18.029929739677783,11.44358366248766,19.819898668376744,22.078613964221788,34.97235956180095,1.3300018310546875,1.0,1.0,1.3049995570187072,18.73297500610352,33.09423828125,31.19799041748047,772730.0,6.266068315505981,68.32319641113278,19.395647048950195,33.40818683391811,74.06088256835938,326.99237060546875,327.2179260253906,30192.0,197.65195312500003,451.62828521728517,87.17693328857422,0.4680021642562022,52.37529373168945,568.8717041015625,566.7303466796875,34911.0,480.7223510742188,662.1066284179688,55.15243148803711,1.7109943143339148,47.9544563293457,996.8001708984376,999.9999389648438,85405.0,900.2767944335938,1080.2124755859377,55.46300506591797,0.15932641923427582,0.4767520129680634,0.451812893152237,0.6233476395002385,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0051042/anat/sub-0051042_T1w.nii.gz
51044,0.2486370141819387,5.082389725238974,0.6729761099585345,227.5123443603516,3.533048405898528,3.036755217695582,4.1646,3.39779,0.19690121195613933,0.4859226918407819,0.31717609620307874,0.9550556540489196,0.35221004486083984,0.0,0.01579574414442359,24.346862707221128,10.965875727521043,19.09163541590259,1.3444948082566286,8.757028107357963,10.003822328167956,19.90994406888929,9.893254309888448,18.262166727737373,20.070783981089534,32.05693090564278,1.3300018310546875,1.0,1.0,1.0071518174167933,20.43665313720703,35.05842971801758,32.31892776489258,929123.0,5.900466632843018,72.27054595947264,20.35470390319824,97.0111049939084,73.13607025146484,330.1598205566406,308.6151428222656,14248.0,189.62529525756835,436.0073059082032,229.53179931640625,0.419293513748193,61.59486770629883,571.2655029296875,569.67919921875,30607.0,465.7752532958984,679.0128784179686,65.05287933349611,1.0844755463010127,45.39881134033203,996.6412963867188,1000.0,124194.0,908.5958282470704,1072.1509704589844,50.22595596313477,0.176250159740448,0.5216982960700989,0.5201475620269775,0.6807409353129102,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051044/anat/sub-0051044_T1w.nii.gz
51045,0.24566525082421697,5.0172247186066015,0.6799943870264744,246.61920166015625,3.75607139742016,3.2354541922604776,4.42595,3.60681,0.19227124152079425,0.4703428176734426,0.3373859408057631,1.0743435621261597,0.4047927528619765,0.0,0.02679061971937564,28.543043519991226,12.692925373867347,20.388816029322168,1.7641465434770631,9.02792040361036,9.75672395041075,18.47810490414483,10.017707810096573,18.28129927517949,20.12559131745105,32.07776686707708,1.3300018310546875,1.0,1.0,0.8566433279809171,20.42344093322754,35.289878845214844,32.85605239868164,893756.0,6.55940055847168,73.36065673828125,20.855026245117188,137.122956807279,76.29098510742188,321.5757751464844,312.2953796386719,12905.0,172.87412719726564,441.87339477539064,177.01663208007812,0.5833952330573791,58.40008544921875,573.937255859375,569.9073486328125,24476.0,476.8038330078125,684.8336791992188,63.12591171264648,1.4689402607480717,47.259483337402344,996.1015625,1000.0030517578124,115325.0,899.6695434570313,1075.5595703125,54.11803436279297,0.18184272944927216,0.5130650997161865,0.5140814781188965,0.7143591739073045,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051045/anat/sub-0051045_T1w.nii.gz
51046,0.2755669795847244,4.502693883372869,0.6819607224004026,208.77452087402344,3.2973091813422366,2.8215675440267085,3.94634,3.1240200000000002,0.14975312821241704,0.4976686742752002,0.3525781975123828,1.1339036226272583,0.4373418807983398,0.0,0.02983250339900238,36.98983963385429,12.742596719838929,19.848073056619594,0.7267346518452958,7.3422716400461905,8.533857247654455,17.53256545107188,5.133531719997649,15.54846223148774,16.171146620830633,27.83144591100652,1.3300018310546875,1.0,1.0,0.4796353336259598,23.539533615112305,40.7822380065918,38.1953353881836,814309.0,7.383012294769287,84.24593353271484,23.7609977722168,60.09990621866758,130.91168212890622,231.9501953125,184.4515838623047,5145.0,55.63675384521484,441.41481933593764,253.78404235839844,0.4551444669803058,70.6159896850586,564.6583251953125,558.667724609375,32531.0,448.58348083496094,701.7265930175781,76.08805084228516,1.13165447872521,51.00182342529297,996.140625,1000.00439453125,112866.0,894.3108062744141,1080.7373046875,57.03671646118164,0.22043363749980927,0.5393421649932861,0.5347736477851868,0.6873129106422641,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051046/anat/sub-0051046_T1w.nii.gz
51047,0.25218438412644595,4.916319934061867,0.6618545573784499,221.3653564453125,3.440278496380345,2.9488154891410345,4.10621,3.2658099999999997,0.14085440525826912,0.5109491824182866,0.34819641232344434,0.9664486646652222,0.3778012990951538,0.0,0.02390417889342755,37.19613084753925,11.925382192982076,19.028493621376608,0.8640431849251089,8.653884757260519,9.03209280968872,17.578350486880534,9.264236276822519,16.15594621536665,18.07046126071921,28.791201289968463,1.3300018310546875,1.0,1.0,0.5773431832999439,22.7548885345459,39.48512649536133,36.45606994628906,925647.0,6.72633581161499,81.66694488525388,22.970245361328125,32.30974853147551,145.72679138183594,357.3383483886719,321.7752380371094,3265.0,75.4596389770508,556.9075439453121,372.3493957519531,0.6775246661831898,59.49724197387695,564.7999267578125,561.1453857421875,42510.0,464.929150390625,677.4400848388673,64.84241485595703,1.0141788597454091,51.17665481567383,995.5353393554688,1000.0064086914062,119951.0,892.8373413085938,1079.6031494140623,56.88828659057617,0.21009419858455655,0.5554711818695068,0.5490896105766296,0.7067895360403854,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051047/anat/sub-0051047_T1w.nii.gz
51048,0.2495095873571188,4.876575018325172,0.6516395074949813,247.71702575683597,3.6482370357282847,3.065111107184856,4.39917,3.48043,0.1639049022641131,0.4801955947198179,0.35589950301606904,0.8795755505561829,0.3179788827896117,0.0,0.023099446574597948,29.005109967048202,11.198217001103194,17.240062957555423,1.0098392819250126,8.11629419767014,8.714162035463447,17.016352626795186,8.6906414461507,17.59145949772824,19.41195351966105,31.953759615104214,1.3299942016601562,1.0,1.0,2.3000746951745152,20.50318145751953,35.133834838867195,32.16577911376953,904625.0,6.796230125427246,73.0055099487304,20.99828338623047,50.084781838462746,116.39710235595705,285.9707336425781,271.98275756835943,7655.0,62.214669036865224,448.77119140625,269.31512451171875,0.5833233612767033,63.46838760375977,553.1605224609375,550.543212890625,32299.0,445.62944946289065,668.1927734374998,67.83079528808594,1.5905952260343676,48.68199920654297,993.3660278320312,1000.0264892578124,136080.0,880.1043731689454,1075.2987915039062,58.76834106445313,0.22262893617153168,0.5508750677108765,0.5640223622322083,0.6861683408956535,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051048/anat/sub-0051048_T1w.nii.gz
51049,0.2920289977237598,4.118384346012006,0.6807290828726275,205.6405334472656,3.3333276311431836,2.922762893429552,3.8791599999999997,3.19806,0.1489022908016684,0.49270426274837503,0.35839344644995663,0.9865012168884276,0.4413817822933197,0.0,0.04183127458909026,35.335731328482254,12.408437871365395,19.078352543506288,0.8049952331785363,8.042421613036849,8.721711926490597,17.317718933256405,7.950697032477873,15.62209931130554,16.563503947585307,26.11771549897251,1.3300018310546875,1.0,1.0,0.4588832210261535,25.084211349487305,43.64554214477539,40.08540344238281,860323.0,8.14100227355957,90.62185058593744,25.605234146118164,24.714762347082488,174.37457275390625,344.5592956542969,304.4205322265625,2189.0,56.886819458007814,606.4657958984367,378.0780029296875,0.7890689399176982,68.02577972412111,604.0249633789062,598.1472778320312,28945.0,492.7959411621092,736.8187133789063,74.37274169921875,1.4947426576329097,49.329505920410156,995.990478515625,1000.009033203125,125690.0,891.3277282714844,1080.9480102539062,57.7446174621582,0.20131929218769076,0.541801393032074,0.5468323826789856,0.6810367480500713,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051049/anat/sub-0051049_T1w.nii.gz
51050,0.2813776025824648,4.476992985338257,0.688758432071146,213.8890838623047,3.3868661603356163,2.8509584810068493,4.07905,3.2305900000000003,0.12316850546656387,0.5232242961222441,0.35360719841119204,0.962738037109375,0.3756401181221008,0.0,0.03901011481947292,46.45712831183861,13.003250459423356,20.336517313349038,0.4150049356393835,7.800163900874486,8.261699026165315,16.569928241982073,5.015434868262583,15.993691829163685,16.44112039809835,28.31423449686877,1.3300018310546875,1.0,1.0,0.5198966650652324,23.138202667236328,40.470115661621094,37.29119491577149,868622.0,7.400614547729492,83.76025962829591,23.673301696777344,30.993326003524462,130.48355102539062,269.89730834960943,177.1358642578125,4331.0,49.39666175842285,465.71661376953125,426.779052734375,0.37241484336699227,68.48339080810547,568.9829711914062,564.8675537109375,44415.0,457.51997985839836,696.4134399414063,72.41658020019531,0.9696461766489644,53.95490264892578,995.3211059570312,1000.0062866210938,105079.0,885.5197509765627,1084.6436645507813,60.35038375854492,0.21616217494010925,0.5522465705871582,0.5380269289016724,0.6973450347697756,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051050/anat/sub-0051050_T1w.nii.gz
51051,0.2477237552618072,4.7198528937544815,0.6732937683789848,249.96556091308597,3.7952016072569017,3.2697248217707062,4.5290300000000006,3.58685,0.1898922821534302,0.4805945033727075,0.3295132144738623,1.0513606071472168,0.37787094712257385,0.0,0.00969393073685821,31.332836331638642,13.773400194596212,22.821659468011145,1.3584888646853157,9.202768423810356,8.532355470163518,15.035809121994882,10.545539541106779,18.426994959665436,20.57002208056181,32.73753174091322,1.3300018310546875,1.0,1.0,2.400402063878925,20.011951446533203,34.549793243408196,31.839702606201172,800179.0,5.835751295089723,71.25031890869141,20.33604621887207,78.2450014883945,74.70586395263672,340.7959289550781,322.1265563964844,9107.0,170.62410736083984,453.9890106201171,237.10821533203125,0.3783464634674978,58.41556167602539,564.4028930664062,562.8753662109375,19367.0,465.6058898925782,668.3412048339844,61.1621208190918,1.5664889185117978,49.8726806640625,986.9450073242188,1000.0084228515624,101099.0,843.1788452148437,1070.1844116210937,66.50812530517578,0.2063911408185959,0.550668478012085,0.5546249747276306,0.6943654025426184,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051051/anat/sub-0051051_T1w.nii.gz
51052,0.2915450135298283,4.362754740847039,0.6868042405556722,218.5865936279297,3.4823544746307187,3.0101334238921558,4.10264,3.33429,0.18878831767488727,0.4581317904126602,0.3530798919124525,1.0886821746826172,0.37187813520431506,0.0,0.01939312683488909,29.431068373046738,13.395714264891891,20.682239083345944,0.903355309639958,7.745409684344679,8.963846417801902,18.242774259421076,9.418131947186783,17.216598093928347,18.733488522642674,29.565735526812876,1.3299942016601562,1.0,1.0,0.7527183156760056,22.158836364746094,38.25532150268555,35.4737548828125,860264.0,6.726391458511353,79.3642017364502,22.56415557861328,30.499638487666374,124.7941436767578,345.44586181640625,318.5517578125,5196.0,67.23816871643065,506.0365676879883,352.5978088378906,0.16834783163651454,72.6444320678711,585.623046875,582.3211669921875,14671.0,468.4508972167969,714.8177185058594,75.18018341064453,1.0762779738945731,49.1303825378418,996.6918334960938,1000.009033203125,115837.0,900.4449829101562,1079.0221435546875,54.81648254394531,0.21630525588989255,0.5376874208450317,0.5562971830368042,0.7169379736302234,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051052/anat/sub-0051052_T1w.nii.gz
51053,0.2919814648972835,4.295706850614868,0.6472016298095306,224.3258209228516,3.5143035487152425,3.025920646145727,4.1923,3.3246900000000004,0.1584376648969966,0.484245140586468,0.3573171945165355,1.0539968013763428,0.4166456222534177,0.0,0.043159878295991695,29.8608731356932,11.296092661728098,17.337873836496065,0.5145834579707982,7.319750557260868,8.470758847051464,17.57794252592273,4.102284164603337,16.531058254937225,16.499820566042388,28.866119278586602,1.3300018310546875,1.0,1.0,0.4972317763624545,22.69602394104004,39.3419075012207,36.17485427856445,1010751.0,7.60228967666626,81.76688003540039,23.200084686279297,61.88280142145965,105.1364288330078,204.187744140625,142.11627197265625,4729.0,40.61100769042969,411.81455688476547,276.14810180664057,0.17257359028950114,74.4610366821289,577.9000244140625,572.6888427734375,21900.0,458.3631118774414,718.9737854003905,78.237060546875,1.122544313459425,50.31024932861328,996.3729858398438,1000.014892578125,136082.0,895.0247619628906,1081.71689453125,56.89011764526367,0.217112198472023,0.5366508364677429,0.5444108843803406,0.688438671629463,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0051053/anat/sub-0051053_T1w.nii.gz
